Random,MaxSE,NM1
0.8309623040000531,0.8309623040000531,0.8309623040000531
0.8358421266008667,0.8358662214098997,0.8420391395763557
0.8386345610233297,0.8372809847340347,0.8411259595592767
0.8356563584356062,0.8401661637248252,0.8431695681824452
0.838349823083006,0.8361335177973793,0.8412794195991373
0.8399230743152933,0.8370826646911813,0.8424303152499569
0.8418304981445407,0.8364030731799581,0.8430778261027599
0.8423738588137735,0.8376317974419955,0.8424444298621557
0.8428645386884498,0.8392743921623702,0.8414103179256166
0.842668036319005,0.8396627439152908,0.8424672718829013
0.8404926637477563,0.8401130301578466,0.8416548601382325
0.8432796659309024,0.8402088140453652,0.8400244774758272
0.8439822526291239,0.8406025148741401,0.8414171236953593
0.8430566066574439,0.8418419295307831,0.8393875184735822
0.8427689713257249,0.8421549976713584,0.8390001159220138
0.8449624657827688,0.8426038683448139,0.8386274728537071
0.8423676229549808,0.8421550156897262,0.8395410426955229
0.8450031362430761,0.842685086402112,0.8386278189445798
0.8440089648166691,0.8449098004572746,0.8375511047954253

0.021902240620622904,0.021902240620622904,0.021902240620622904
0.02426768959200435,0.022773409555072358,0.022489140434681903
0.022160582168653235,0.02147093413320045,0.020171836840552407
0.022446518399487254,0.024049735284041567,0.019786590297026355
0.022902323168416127,0.02476879515800298,0.017154795417895392
0.023048315597123618,0.021045596112001064,0.018008658584874295
0.021441202353791468,0.025975701094810705,0.01986284383311375
0.022087199214758716,0.02306350920758006,0.020471334630740586
0.021184906987096064,0.021987291585664342,0.018550260874911618
0.02371562232696338,0.02029735973124243,0.018136654186196217
0.022189940250997024,0.0189436440058575,0.020794230535346556
0.02163775210269684,0.020184811757447678,0.020831564407088117
0.023960052121425338,0.02045114480197212,0.022394788200705246
0.021526455014478446,0.02348052533073287,0.02333850122469403
0.019797656451043637,0.02112009930243137,0.02190991730304325
0.022094796603300656,0.022538232885038947,0.024364707739318807
0.022689315870212966,0.019772738736330047,0.02333856373380745
0.022197622485674202,0.021829939616870207,0.022661989684118606
0.02148274756604146,0.018630461643785762,0.023584432386224343

0.021902240620622904,0.022773409555072358,0.022489140434681903
0.02426768959200435,0.02147093413320045,0.020171836840552407
0.022160582168653235,0.024049735284041567,0.019786590297026355
0.022446518399487254,0.02476879515800298,0.017154795417895392
0.022902323168416127,0.021045596112001064,0.018008658584874295
0.023048315597123618,0.025975701094810705,0.01986284383311375
0.021441202353791468,0.02306350920758006,0.020471334630740586
0.022087199214758716,0.021987291585664342,0.018550260874911618
0.021184906987096064,0.02029735973124243,0.018136654186196217
0.02371562232696338,0.0189436440058575,0.020794230535346556
0.022189940250997024,0.020184811757447678,0.020831564407088117
0.02163775210269684,0.02045114480197212,0.022394788200705246
0.023960052121425338,0.02348052533073287,0.02333850122469403
0.021526455014478446,0.02112009930243137,0.02190991730304325
0.019797656451043637,0.022538232885038947,0.024364707739318807
0.022094796603300656,0.019772738736330047,0.02333856373380745
0.022689315870212966,0.021829939616870207,0.022661989684118606
0.022197622485674202,0.018630461643785762,0.023584432386224343
0.02148274756604146,0.020980008082034873,0.020980008082034873

