Random,MaxSE,NM1
0.8089325855219635,0.8089325855219635,0.8089325855219635
0.8072313054029835,0.8061573290695366,0.8099271504702894
0.8083056920783404,0.8035499135911899,0.7935941969828105
0.8029394307767198,0.7936900130126019,0.7866504318968549
0.7944703850287892,0.7871917475687886,0.7828218933655067
0.783688882583355,0.7810407086356873,0.7830293363120167
0.7823223612443394,0.7783042878646533,0.7875996481718031
0.7804410310068627,0.7669063668089368,0.7868712337079242
0.7793592144469463,0.7611147539422797,0.7781075080288095
0.771079854796029,0.7622323549794766,0.7749558238628584
0.7645380681736195,0.7607692352493347,0.7761448147482567
0.7679053062198106,0.7629989706618602,0.7760346141596851
0.7646232707168947,0.7521712604268489,0.7753388242517439
0.7660014983455454,0.7504213498339887,0.7749811081062045
0.7644233247772081,0.7468880936962676,0.7728436093852199
0.764110413411627,0.7500481447767271,0.7712663589733041
0.7507758713437408,0.7444670889078953,0.7729034346296011
0.7505310360572807,0.7434453823000722,0.7727348581443538
0.7480740719103245,0.7410962219024905,0.7785388052314445

0.0377791953911413,0.0377791953911413,0.0377791953911413
0.04063771582311725,0.044058477379703864,0.03542982682720827
0.04241412943352331,0.04582105266484693,0.037827385866367115
0.05102712647545711,0.04927738793326961,0.03771458378429208
0.04783702014399263,0.04781798160667263,0.036073022230857926
0.0412687077536833,0.04702704991989154,0.035148266773948965
0.045266179775953735,0.05055900859656788,0.04071260821191722
0.04259649978934398,0.048898252131796056,0.0408634272354469
0.04117329177571267,0.05427202405304586,0.03795187815036001
0.05013860185335232,0.054794771410423944,0.04515712346228523
0.04330749103707439,0.04457970296803019,0.04105601170204152
0.05143859708279796,0.04661232373614296,0.04760767929735079
0.053435475724118074,0.041552319682983445,0.04811567904777108
0.05027314156045643,0.04954377342575928,0.044130727480852845
0.04808530037519758,0.05112502938083191,0.04837594200326188
0.05357547121587492,0.04598169173173834,0.044130615721515026
0.04955404580802834,0.047648813795712675,0.04571018435715546
0.049825957089282155,0.04863860738795621,0.04577470771238162
0.04751970227748196,0.05108687008913559,0.04454964719692526

0.0377791953911413,0.044058477379703864,0.03542982682720827
0.04063771582311725,0.04582105266484693,0.037827385866367115
0.04241412943352331,0.04927738793326961,0.03771458378429208
0.05102712647545711,0.04781798160667263,0.036073022230857926
0.04783702014399263,0.04702704991989154,0.035148266773948965
0.0412687077536833,0.05055900859656788,0.04071260821191722
0.045266179775953735,0.048898252131796056,0.0408634272354469
0.04259649978934398,0.05427202405304586,0.03795187815036001
0.04117329177571267,0.054794771410423944,0.04515712346228523
0.05013860185335232,0.04457970296803019,0.04105601170204152
0.04330749103707439,0.04661232373614296,0.04760767929735079
0.05143859708279796,0.041552319682983445,0.04811567904777108
0.053435475724118074,0.04954377342575928,0.044130727480852845
0.05027314156045643,0.05112502938083191,0.04837594200326188
0.04808530037519758,0.04598169173173834,0.044130615721515026
0.05357547121587492,0.047648813795712675,0.04571018435715546
0.04955404580802834,0.04863860738795621,0.04577470771238162
0.049825957089282155,0.05108687008913559,0.04454964719692526
0.04751970227748196,0.03828994660468316,0.03828994660468316

