Dataset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Biodegradeable',0.86,0.01,6.17,4.58,0.87,0.02,0.85,0.02,15,3.22,0.85,0.02,0.85,0.02,3.9,1.22,0.86,0.02,0.84,0.03,12,2.29,0.85,0.03,0.86,0.02,7.73,4.8,0.87,0.02,0.87,5.83,5.33,7.1
Breastcancer',0.98,0.01,6.73,5.6,0.98,0.01,0.98,0.01,9,2.37,0.98,0.01,0.97,0.02,2.4,0.61,0.97,0.02,0.96,0.01,14.9,2.48,0.96,0.01,0.98,0.01,3.97,2.99,0.98,0.01,0.9,1.83,5.83,11.23
Clean2',0.93,0.01,15.67,3.86,0.97,0,0.85,0.01,15.8,3.82,0.95,0.01,0.9,0.02,3.5,1.09,0.95,0.01,0.64,0.11,18.57,1.33,0.77,0.19,0.97,0.01,16.9,2.44,0.98,0.01,12.17,18.9,15.4,18.87
Climate',0.86,0.04,5.47,5.3,0.93,0.05,0.74,0.03,15.8,2.79,0.96,0,0.83,0.05,2.53,0.56,0.9,0.07,0.77,0.06,11.67,2.07,0.83,0.06,0.86,0.05,3.57,2.65,0.93,0.05,1.67,13.7,3.53,10.47
glass',0.64,0.05,13.67,4.5,0.66,0.05,0.62,0.07,16,2.79,0.63,0.07,0.58,0.1,14.27,1.63,0.59,0.12,0.58,0.08,12.37,1.72,0.6,0.09,0.65,0.07,13.9,3.4,0.69,0.1,3.77,5.17,7.4,6.47
Heart-statlog',0.84,0.04,5.27,4.42,0.84,0.04,0.84,0.04,7.6,5,0.85,0.04,0.79,0.04,6.43,0.88,0.79,0.04,0.78,0.04,9.8,1.47,0.79,0.03,0.83,0.04,6.17,5.24,0.84,0.04,0.77,1.43,8.03,10.47
HillValley',0.77,0.02,4.23,1.93,0.8,0.02,0.56,0.02,6.4,4.57,0.57,0.02,0.55,0.05,2.53,0.5,0.61,0.11,0.75,0.03,11.37,2.63,0.77,0.03,0.78,0.04,15.03,4.77,0.81,0.04,6.6,17.17,16.03,8.93
Ionosphere',0.93,0.02,6.77,6.14,0.94,0.02,0.94,0.02,14.3,2.69,0.94,0.02,0.92,0.02,6.97,1.14,0.93,0.02,0.91,0.03,15.43,1.78,0.92,0.03,0.95,0.02,11.27,5.78,0.95,0.02,7.07,4.47,10.2,11.57
Uci_Muskv1',0.89,0.02,11.53,5.25,0.89,0.02,0.85,0.03,15,2.76,0.86,0.03,0.91,0.03,8.5,1.41,0.91,0.03,0.64,0.06,18.77,1.09,0.65,0.06,0.93,0.03,12.57,4.42,0.93,0.03,10.97,16,8.3,19
Uci_parkinsons',0.93,0.03,9.17,4.66,0.92,0.03,0.92,0.03,16.8,3.37,0.94,0.04,0.87,0.06,6.2,1.35,0.87,0.06,0.88,0.04,10.23,2.54,0.88,0.05,0.92,0.04,9.63,5.26,0.93,0.05,2.47,3.7,8.43,7.9
Urbanland',0.84,0.03,14.17,3.11,0.86,0.03,0.81,0.03,16.6,1.85,0.83,0.04,0.81,0.03,11.97,1.35,0.83,0.03,0.65,0.16,18.67,1.07,0.66,0.17,0.83,0.03,13.13,2.77,0.85,0.02,0.47,5.93,5.2,11.43
Wine',1,0.01,4.5,2.64,1,0.01,0.99,0.01,5.5,3.83,0.99,0.01,0.98,0.02,4.63,1.25,0.98,0.02,0.96,0.03,16.77,1.56,0.96,0.03,0.99,0.01,4.37,3.23,0.99,0.01,0.17,0.37,3.83,9.9
