Random,MaxSE,NM1
0.8292761626080314,0.8292761626080314,0.8292761626080314
0.8155777804186489,0.8157242003857988,0.8296012724742293
0.8117571277917526,0.8138226370000922,0.822011734686989
0.8154153205266094,0.8075043840662235,0.8111649498772913
0.7885235737015683,0.8038296176678504,0.800566227683543
0.7834384676307934,0.8094637647735969,0.7937296932290917
0.7925800740196384,0.7880045383387116,0.7772096259674548
0.7897043355062546,0.7813695663534741,0.7668461968138689
0.7860282224613326,0.7832559493506553,0.764427388014798
0.7942275555870969,0.7805811480097843,0.7588253682088613
0.7847350169911689,0.7729604447267273,0.7569000945267441
0.7812742577747361,0.7620662510613355,0.7502194254154336
0.7849574457573384,0.7438314647295127,0.7454452883717045
0.7807055923863518,0.7412860151175323,0.7446359435717274
0.7693493136732292,0.7295518580088671,0.7444564977022774
0.7570619659463163,0.7350936233230498,0.7435135298841741
0.758073509441912,0.7287391902737986,0.7417690463044904
0.7525731980978114,0.7310256079639139,0.744355457278346
0.744407374603154,0.7153719125954563,0.7415269754014064

0.08214746981128637,0.08214746981128637,0.08214746981128637
0.08610735702205581,0.046835829468362414,0.04953233886296176
0.09075197629363378,0.05011590349744367,0.04898311882354521
0.08700587927575992,0.06229531665283491,0.05311539818268546
0.07997017143949034,0.06060183547029759,0.054698453786136886
0.08709503790065504,0.05094583279320204,0.06544141304204805
0.05537450245388224,0.06744699355385082,0.05956606117882278
0.05267648131240007,0.07499671786342148,0.05867066866567525
0.06366611917509411,0.06359178650869242,0.0559642601873086
0.05281046700333579,0.05711168553142292,0.06696725225585723
0.06131271063038838,0.0801831757419929,0.06858062282424277
0.06462511692572712,0.08066325429188273,0.06944742861893305
0.06964880604192844,0.08372004446881678,0.07418412329624405
0.07145380933361853,0.08869504992602742,0.07760233776248335
0.06848792405243281,0.08188486124823212,0.08284764357709481
0.05991626849938231,0.06165786628853793,0.08267729676223752
0.053132698800828354,0.07122038183813646,0.07912098439159665
0.06269717014286165,0.07549246232230002,0.07831415169653512
0.05561533020983685,0.07839611950130228,0.07812951191242173

0.08214746981128637,0.046835829468362414,0.04953233886296176
0.08610735702205581,0.05011590349744367,0.04898311882354521
0.09075197629363378,0.06229531665283491,0.05311539818268546
0.08700587927575992,0.06060183547029759,0.054698453786136886
0.07997017143949034,0.05094583279320204,0.06544141304204805
0.08709503790065504,0.06744699355385082,0.05956606117882278
0.05537450245388224,0.07499671786342148,0.05867066866567525
0.05267648131240007,0.06359178650869242,0.0559642601873086
0.06366611917509411,0.05711168553142292,0.06696725225585723
0.05281046700333579,0.0801831757419929,0.06858062282424277
0.06131271063038838,0.08066325429188273,0.06944742861893305
0.06462511692572712,0.08372004446881678,0.07418412329624405
0.06964880604192844,0.08869504992602742,0.07760233776248335
0.07145380933361853,0.08188486124823212,0.08284764357709481
0.06848792405243281,0.06165786628853793,0.08267729676223752
0.05991626849938231,0.07122038183813646,0.07912098439159665
0.053132698800828354,0.07549246232230002,0.07831415169653512
0.06269717014286165,0.07839611950130228,0.07812951191242173
0.05561533020983685,0.0832700665586223,0.0832700665586223

