Random,MaxSE,NM1
0.9694627476818025,0.9694627476818025,0.9694627476818025
0.9699354309902477,0.9669663880273548,0.971100131253338
0.9673750095652702,0.9679245444132059,0.9675820782738846
0.963745667356726,0.9674487171613811,0.9648846644327651
0.967238988852386,0.9653863109477876,0.9626053037062938
0.9614592387486817,0.9638841725927914,0.9631072869151288
0.9626059631585142,0.9637304759983155,0.9620959153364116
0.9638897571380624,0.9609985487546397,0.9610548124590668
0.961135150581314,0.9612143831642332,0.9576111992864977
0.9618868505704135,0.9621342526209015,0.9563364666926615
0.9611486962053485,0.9598621984396185,0.9566143863729882
0.9623616116880761,0.9558813728335259,0.9545769765721968
0.9623545228765203,0.9573305857472069,0.9566211149665423
0.964361475741819,0.9568348206735973,0.956871067093363
0.9628585590413301,0.954592572998072,0.9546282947067168
0.9608375796845952,0.9543731449648309,0.9563738026897121
0.958855510400187,0.9560966058360808,0.9574064380901334
0.9575779317327403,0.9551245429375829,0.9574384491203349
0.9577638347986588,0.9536698178705838,0.9551982211538964

0.015024625357556212,0.015024625357556212,0.015024625357556212
0.013407670170055017,0.013958740723094071,0.013408678949039991
0.014224358512207907,0.013097095622174496,0.013908432040361119
0.015488778138220041,0.013418323703039543,0.012732450941122084
0.0157147214932281,0.013152036990712405,0.014105539455334444
0.0153529545838308,0.012937410697430016,0.014165633975418746
0.013405868327011405,0.010929054322357653,0.014652618115673994
0.013519897908539377,0.010705099520535784,0.013052389249092234
0.014334974197629288,0.013189994054914648,0.01164082406362158
0.013650890158646591,0.014477466252217632,0.012445976227223684
0.016072604147784456,0.012991375258453706,0.01395900976220979
0.013163501168144492,0.014644978366832666,0.016204667461550255
0.01496654476912265,0.013720963488666051,0.014332470427526223
0.011463621740927812,0.016151073768840646,0.016844356750267433
0.01624888580018485,0.015228508807959682,0.017449539413943654
0.017586214336676665,0.014423677145101222,0.01726708356401464
0.01991896841196182,0.01676839233864782,0.015620619144568748
0.01731848617653737,0.017345850131577904,0.01671854057014355
0.015627363054693862,0.014358076650587925,0.016699741431385733

0.015024625357556212,0.013958740723094071,0.013408678949039991
0.013407670170055017,0.013097095622174496,0.013908432040361119
0.014224358512207907,0.013418323703039543,0.012732450941122084
0.015488778138220041,0.013152036990712405,0.014105539455334444
0.0157147214932281,0.012937410697430016,0.014165633975418746
0.0153529545838308,0.010929054322357653,0.014652618115673994
0.013405868327011405,0.010705099520535784,0.013052389249092234
0.013519897908539377,0.013189994054914648,0.01164082406362158
0.014334974197629288,0.014477466252217632,0.012445976227223684
0.013650890158646591,0.012991375258453706,0.01395900976220979
0.016072604147784456,0.014644978366832666,0.016204667461550255
0.013163501168144492,0.013720963488666051,0.014332470427526223
0.01496654476912265,0.016151073768840646,0.016844356750267433
0.011463621740927812,0.015228508807959682,0.017449539413943654
0.01624888580018485,0.014423677145101222,0.01726708356401464
0.017586214336676665,0.01676839233864782,0.015620619144568748
0.01991896841196182,0.017345850131577904,0.01671854057014355
0.01731848617653737,0.014358076650587925,0.016699741431385733
0.015627363054693862,0.015201170091656202,0.015201170091656202

