Random,MaxSE,NM1
0.7942166789105384,0.7942166789105384,0.7942166789105384
0.8021396923092884,0.798831022748745,0.8248347581515717
0.8102583089419879,0.831334591277772,0.8707277561711533
0.8111058419015279,0.8647637744473878,0.8669117352194441
0.8320226619599469,0.8744395880644505,0.8757195609929094
0.8312389387756817,0.8747941070464004,0.8752313044439171
0.8349749113268037,0.875491220146888,0.8784122540137587
0.8413928650390076,0.8712428380761582,0.8779467786531497
0.8427990739727519,0.8680774000282651,0.8854445780488197
0.8431423362736568,0.8635808133843084,0.8768368781676728
0.8488458142590039,0.8637261425377073,0.8801048037817899
0.8456374382499491,0.8579645779242724,0.8797699519421045
0.8390788777676146,0.8610402189493608,0.8750683592304566
0.8431732823852157,0.8661856435636615,0.8753591770236178
0.8350640392789958,0.8696205333016525,0.8735015314589766
0.8415374260958142,0.8688487255884408,0.8705452276616377
0.8342608696877558,0.8673322475555786,0.8739958224474524
0.8367300551532753,0.870781057608737,0.8758813670795912
0.8322101328195066,0.8699887479160764,0.8759774553222659

0.04935327569741167,0.04935327569741167,0.04935327569741167
0.04540206353252386,0.06134121517464173,0.043588966229281705
0.0535311654567509,0.04878311234227107,0.05010105207659686
0.06261359092199562,0.052989902735248506,0.052524522784939236
0.061839242166461986,0.048922851040936056,0.04761498926155795
0.06955604344470291,0.05352898950426025,0.052692047922225246
0.06731215429097255,0.051818505316325904,0.057796033555824154
0.06122790179467129,0.04780785341606305,0.05409113040324933
0.060482714115498555,0.053411204331712266,0.050094360406735164
0.06333639140490963,0.05189191268204042,0.0587241958363679
0.06423231618817536,0.05141906403277677,0.05453369475760509
0.060783729089293075,0.04547261351163664,0.05600233365563077
0.06038172681555323,0.04527602705265404,0.05167305486382642
0.05741971646228595,0.04404782262109232,0.05650153457719259
0.0536300539046528,0.04362217168522199,0.05562109328352725
0.06497366063091785,0.0473228733678806,0.05045944816473612
0.06399391373792733,0.038252376304136956,0.04993476240118969
0.0635224469547717,0.040753472496412285,0.04911264207596902
0.061719101734058916,0.0432867130531243,0.04959325028524572

0.04935327569741167,0.06134121517464173,0.043588966229281705
0.04540206353252386,0.04878311234227107,0.05010105207659686
0.0535311654567509,0.052989902735248506,0.052524522784939236
0.06261359092199562,0.048922851040936056,0.04761498926155795
0.061839242166461986,0.05352898950426025,0.052692047922225246
0.06955604344470291,0.051818505316325904,0.057796033555824154
0.06731215429097255,0.04780785341606305,0.05409113040324933
0.06122790179467129,0.053411204331712266,0.050094360406735164
0.060482714115498555,0.05189191268204042,0.0587241958363679
0.06333639140490963,0.05141906403277677,0.05453369475760509
0.06423231618817536,0.04547261351163664,0.05600233365563077
0.060783729089293075,0.04527602705265404,0.05167305486382642
0.06038172681555323,0.04404782262109232,0.05650153457719259
0.05741971646228595,0.04362217168522199,0.05562109328352725
0.0536300539046528,0.0473228733678806,0.05045944816473612
0.06497366063091785,0.038252376304136956,0.04993476240118969
0.06399391373792733,0.040753472496412285,0.04911264207596902
0.0635224469547717,0.0432867130531243,0.04959325028524572
0.061719101734058916,0.04831151681001128,0.04831151681001128

