Random,MaxSE,NM1
0.23891301860809216,0.23891301860809216,0.23891301860809216
0.3517299960027988,0.3517254579581416,0.34690575355727066
0.4201311635168299,0.40000867520797884,0.42513289499188317
0.44386595089198394,0.456116814413344,0.49704220070468536
0.49495266743052,0.48794926762401597,0.5215170506921221
0.5334523324210928,0.5078528170582122,0.5440084849359218
0.5531554930790447,0.5464654050247912,0.5501811076138027
0.5640656992387972,0.55573215569624,0.5651489689152929
0.5738434003864082,0.5703483310049443,0.5541241456774265
0.5802063982112597,0.5734511818125912,0.5653797614737037
0.587266328739089,0.5650347307693953,0.5786763380514479
0.5941127111731664,0.5759867541779577,0.5768464045376867
0.5923427902179729,0.5828398664527055,0.5827057429593482
0.5940311414474386,0.5826080366331622,0.5885469230796698
0.5987667535102172,0.5850130482577264,0.5975188510245172
0.5924157687695684,0.5848187348781522,0.6042268564759625
0.6011013521810684,0.5909831845660194,0.5979406290126
0.5990422829573234,0.5866350288414119,0.5905131033849305
0.603769875121533,0.5918997798472881,0.6004321026284766

0.012175744122882186,0.012175744122882186,0.012175744122882186
0.02513313356141679,0.02326599872026358,0.030497587886486537
0.0628634367096314,0.05843133934675576,0.06428524856500076
0.07504754468610775,0.04815383788706749,0.08121970331801795
0.06979968815368376,0.06438977317109415,0.09238019714203041
0.07189398872503273,0.07804311123237218,0.08538917677293843
0.07512929291956992,0.07812660655572568,0.07572350458672153
0.0877050768008464,0.08605784670620956,0.0787176151652524
0.06821084281078739,0.07965036249994381,0.0879705467850445
0.07486299992493754,0.08020332851438287,0.0873699964653378
0.0775294158357309,0.08469839680143604,0.08076419067087591
0.0725393666307504,0.07781141326532585,0.09368967852168325
0.07819997547193616,0.06834543016826973,0.09714761840883922
0.07168241211870748,0.0757626562269212,0.09568696912699569
0.06810672851114606,0.07527889162174242,0.09749653771839542
0.07202474890106955,0.07885172365172609,0.10603365776808868
0.06726180284181985,0.07788438923510373,0.08814075514510798
0.0597996003232702,0.07459783687697444,0.08660929961032908
0.06920280116121554,0.06819139305300964,0.09122139741079512

0.012175744122882186,0.02326599872026358,0.030497587886486537
0.02513313356141679,0.05843133934675576,0.06428524856500076
0.0628634367096314,0.04815383788706749,0.08121970331801795
0.07504754468610775,0.06438977317109415,0.09238019714203041
0.06979968815368376,0.07804311123237218,0.08538917677293843
0.07189398872503273,0.07812660655572568,0.07572350458672153
0.07512929291956992,0.08605784670620956,0.0787176151652524
0.0877050768008464,0.07965036249994381,0.0879705467850445
0.06821084281078739,0.08020332851438287,0.0873699964653378
0.07486299992493754,0.08469839680143604,0.08076419067087591
0.0775294158357309,0.07781141326532585,0.09368967852168325
0.0725393666307504,0.06834543016826973,0.09714761840883922
0.07819997547193616,0.0757626562269212,0.09568696912699569
0.07168241211870748,0.07527889162174242,0.09749653771839542
0.06810672851114606,0.07885172365172609,0.10603365776808868
0.07202474890106955,0.07788438923510373,0.08814075514510798
0.06726180284181985,0.07459783687697444,0.08660929961032908
0.0597996003232702,0.06819139305300964,0.09122139741079512
0.06920280116121554,0.011801199190321186,0.011801199190321186

