Random,MaxSE,NM1
0.68583891569512,0.68583891569512,0.68583891569512
0.6839803067798331,0.6754426093782511,0.6745901398620624
0.6790117090819145,0.6664463978223836,0.6675750088465957
0.6739757122749401,0.6589149571717919,0.6641364623630963
0.6691463461450334,0.6540094399555977,0.6556775301395648
0.6651100528054182,0.6600050978626364,0.6546226769580216
0.6587336866157147,0.6524752741270705,0.6492326364228629
0.6556593085750352,0.6461163305424688,0.6467586780059426
0.6574425927342407,0.6472319300939071,0.64326072971139
0.6519913350703656,0.6451272629941145,0.6412114410349959
0.6511457098440224,0.6409469535371168,0.6355847112877343
0.649306019596526,0.6390938740362058,0.6308738516103904
0.6494697700952086,0.633838203914858,0.6273663114755917
0.6500724110881968,0.6382278414309304,0.6315521506968838
0.6454757403132292,0.6335694455755192,0.630097593368642
0.6428645822244377,0.6350268992374256,0.6287586589458365
0.6420090997668549,0.6279842237238071,0.6294384279427522
0.6450352299527553,0.6271756725596045,0.6271022539084338
0.6426841037299222,0.6238688923076553,0.625400114518394

0.022989720184840957,0.022989720184840957,0.022989720184840957
0.026396376390753148,0.022937174945649133,0.02339275420499864
0.023860603319805985,0.025439111299746037,0.023371363277286585
0.02381232805350565,0.025947640909537217,0.021734098988901378
0.02928609825879152,0.025366128022562977,0.02300272562407283
0.02945205447981531,0.02834464277508426,0.025099908985507235
0.031135619002288815,0.028374553531006576,0.02527204006370677
0.029314545620984695,0.027901720178685124,0.02410467357328047
0.029631556715777774,0.02992045439143662,0.022351641733799606
0.032187959241085834,0.027232433492067196,0.023314506472711945
0.029116201868551312,0.021827120460521137,0.024790730301150803
0.029753735765090716,0.022480905847683638,0.025807945630342437
0.032887596003993186,0.020045788078599684,0.02833079371038408
0.03456554238850075,0.023066153568069778,0.027709740882064335
0.03395622861961249,0.028814155943919742,0.030022339499025205
0.03090845329380756,0.02647116975053723,0.029450757800412054
0.034185346195999666,0.023772734137825057,0.03059676194585572
0.032569979417511795,0.022875346184615883,0.034149213270053345
0.031824044034365895,0.024716579138059462,0.03572732376389486

0.022989720184840957,0.022937174945649133,0.02339275420499864
0.026396376390753148,0.025439111299746037,0.023371363277286585
0.023860603319805985,0.025947640909537217,0.021734098988901378
0.02381232805350565,0.025366128022562977,0.02300272562407283
0.02928609825879152,0.02834464277508426,0.025099908985507235
0.02945205447981531,0.028374553531006576,0.02527204006370677
0.031135619002288815,0.027901720178685124,0.02410467357328047
0.029314545620984695,0.02992045439143662,0.022351641733799606
0.029631556715777774,0.027232433492067196,0.023314506472711945
0.032187959241085834,0.021827120460521137,0.024790730301150803
0.029116201868551312,0.022480905847683638,0.025807945630342437
0.029753735765090716,0.020045788078599684,0.02833079371038408
0.032887596003993186,0.023066153568069778,0.027709740882064335
0.03456554238850075,0.028814155943919742,0.030022339499025205
0.03395622861961249,0.02647116975053723,0.029450757800412054
0.03090845329380756,0.023772734137825057,0.03059676194585572
0.034185346195999666,0.022875346184615883,0.034149213270053345
0.032569979417511795,0.024716579138059462,0.03572732376389486
0.031824044034365895,0.023337083132673703,0.023337083132673703

