Random,MaxSE,NM1
0.6515670350171665,0.6515670350171665,0.6515670350171665
0.62264561582904,0.6413782628781484,0.6475417756109577
0.6547075854017043,0.6421738445899697,0.6345056472365209
0.648730248214669,0.6419511518646448,0.645651552720535
0.6453174547177873,0.6485777673531269,0.643012984966145
0.6477468826196999,0.6564499458262331,0.643012984966145
0.6373443919922159,0.6545684276608729,0.646302512651401
0.6301360274802168,0.6564499458262331,0.6468003789387411
0.64086473255075,0.6592833030001142,0.6468003789387411
0.6321432616048297,0.6596488647315099,0.6468003789387411
0.6252720318817252,0.6599691177528206,0.6468003789387411
0.6252720318817252,0.6529807349349481,0.6468003789387411
0.619505526885812,0.6629340456310432,0.6468003789387411
0.6156782293234745,0.6645053308119481,0.6468003789387411
0.6055872624110324,0.667261756295151,0.6468003789387411
0.6022034406095601,0.6645537113357037,0.6468003789387411
0.5997963969186745,0.6602771558008304,0.6468003789387411
0.5978992258365011,0.6561847664077715,0.6468003789387411
0.5993347214265656,0.6597240180414481,0.6468003789387411

0.1524912893734755,0.1524912893734755,0.1524912893734755
0.16130736300219126,0.15989106055942173,0.15356370288491458
0.154041645630787,0.1508758238519538,0.1568039629948632
0.15159583103596802,0.1453266513651192,0.15401831953382641
0.14316023805063957,0.15361631089584085,0.15213449856346736
0.15416656380309746,0.1587294365658694,0.15213449856346736
0.14746110606078439,0.15935242021076285,0.15329961818496735
0.14198575786470452,0.1587294365658694,0.15262700869896964
0.1525068075971885,0.15901733352843317,0.15262700869896964
0.15529155020410687,0.1471890703969305,0.15262700869896964
0.15055415622199755,0.15183857389875158,0.15262700869896964
0.15055415622199755,0.15495818953068613,0.15262700869896964
0.15052705931288174,0.1509701210080248,0.15262700869896964
0.14994619899251624,0.15206234251183182,0.15262700869896964
0.14446281832671234,0.1508215752114039,0.15262700869896964
0.1483425159117832,0.14999722412359726,0.15262700869896964
0.14894294146350326,0.15075733474278938,0.15262700869896964
0.14739638918144826,0.14827918529286038,0.15262700869896964
0.141254095381142,0.15027461237207831,0.15262700869896964

0.1524912893734755,0.15989106055942173,0.15356370288491458
0.16130736300219126,0.1508758238519538,0.1568039629948632
0.154041645630787,0.1453266513651192,0.15401831953382641
0.15159583103596802,0.15361631089584085,0.15213449856346736
0.14316023805063957,0.1587294365658694,0.15213449856346736
0.15416656380309746,0.15935242021076285,0.15329961818496735
0.14746110606078439,0.1587294365658694,0.15262700869896964
0.14198575786470452,0.15901733352843317,0.15262700869896964
0.1525068075971885,0.1471890703969305,0.15262700869896964
0.15529155020410687,0.15183857389875158,0.15262700869896964
0.15055415622199755,0.15495818953068613,0.15262700869896964
0.15055415622199755,0.1509701210080248,0.15262700869896964
0.15052705931288174,0.15206234251183182,0.15262700869896964
0.14994619899251624,0.1508215752114039,0.15262700869896964
0.14446281832671234,0.14999722412359726,0.15262700869896964
0.1483425159117832,0.15075733474278938,0.15262700869896964
0.14894294146350326,0.14827918529286038,0.15262700869896964
0.14739638918144826,0.15027461237207831,0.15262700869896964
0.141254095381142,0.15108302895964312,0.15108302895964312

