Random,MaxSE,NM1
0.7635051647376646,0.7635051647376646,0.7635051647376646
0.7663652556719984,0.7812298439768998,0.7716730483310437
0.7694649979440793,0.7720725273754531,0.7782483875680203
0.7728282860360892,0.7781806801023786,0.7827389260140264
0.7824208386052068,0.7779218775186938,0.7805284204078048
0.7765884390842621,0.7790110904933711,0.7861397978667143
0.7804807022457552,0.7809892652532253,0.7798273581165474
0.7761615464745938,0.7872449017173241,0.7753378200927
0.7843746070583091,0.7911389179490355,0.7744480577170632
0.7798029012755033,0.7903928186310164,0.7754912742280098
0.7770653065197319,0.7935720702829815,0.779337703851105
0.7754775328879107,0.790145325605213,0.7794187875772364
0.7748785994820173,0.7903899691258761,0.7805877629357989
0.7743792025943335,0.787545885327465,0.785775087599621
0.772507827965531,0.7812865483275239,0.7802917440703502
0.7678076403290333,0.7829380742490801,0.785406611300056
0.7739235800587465,0.7803825185555244,0.787430212026322
0.7738947832070896,0.7774834486090737,0.7882128511890998
0.7745015733225549,0.7732282641279931,0.7868502183466032

0.05943688394009854,0.05943688394009854,0.05943688394009854
0.054987600777041686,0.053317906533606574,0.05180089019872462
0.0523529964448137,0.059181290618835675,0.05530733975536835
0.05546153183649181,0.04693722604710497,0.05799903118117887
0.056709553297001246,0.05083002705949517,0.05177995365215148
0.053706453222193966,0.05284543019944431,0.052634425745827974
0.050492334328291595,0.050298446060756265,0.049055085318044075
0.05553948317859978,0.05018764875648931,0.04717735494683887
0.057376949739489036,0.051879018453384704,0.04413364915268022
0.05166949512110598,0.050120161283576686,0.04551422097763621
0.0490585903961215,0.051591057778755334,0.04595163776199829
0.04618856362316617,0.052326549835486194,0.047155539510714266
0.051333419707564894,0.05656746733609853,0.04943246728311793
0.054298460661821014,0.05700121535837154,0.04981436202073149
0.051765070744219266,0.05948671404610281,0.04818390274479309
0.05011243014307447,0.05881397822349433,0.04953697345839229
0.04866569517247118,0.057633280638161546,0.050910459265520173
0.04376919745012754,0.05778870068269476,0.05061311498076215
0.04653480630789867,0.05786893508258411,0.04951716460141539

0.05943688394009854,0.053317906533606574,0.05180089019872462
0.054987600777041686,0.059181290618835675,0.05530733975536835
0.0523529964448137,0.04693722604710497,0.05799903118117887
0.05546153183649181,0.05083002705949517,0.05177995365215148
0.056709553297001246,0.05284543019944431,0.052634425745827974
0.053706453222193966,0.050298446060756265,0.049055085318044075
0.050492334328291595,0.05018764875648931,0.04717735494683887
0.05553948317859978,0.051879018453384704,0.04413364915268022
0.057376949739489036,0.050120161283576686,0.04551422097763621
0.05166949512110598,0.051591057778755334,0.04595163776199829
0.0490585903961215,0.052326549835486194,0.047155539510714266
0.04618856362316617,0.05656746733609853,0.04943246728311793
0.051333419707564894,0.05700121535837154,0.04981436202073149
0.054298460661821014,0.05948671404610281,0.04818390274479309
0.051765070744219266,0.05881397822349433,0.04953697345839229
0.05011243014307447,0.057633280638161546,0.050910459265520173
0.04866569517247118,0.05778870068269476,0.05061311498076215
0.04376919745012754,0.05786893508258411,0.04951716460141539
0.04653480630789867,0.059772548297726255,0.059772548297726255

