Random,MaxSE,NM1
0.19781635936831346,0.19781635936831346,0.19781635936831346
0.3699381547916992,0.3626056937561039,0.3661631425999443
0.5158761094300783,0.5163822328789744,0.4996612412080656
0.6418916522087327,0.6253635904383914,0.6463533110258154
0.7626720882131062,0.7740616801502135,0.7521554961895992
0.8579423988609487,0.8884200196654003,0.8340936378846212
0.8933071791155001,0.8905384509553033,0.8668221968183271
0.892547071770684,0.8966594078154825,0.8763103237520316
0.8956339223843518,0.8920759120174788,0.8870347277386202
0.8919674997380777,0.8942694205282743,0.8889324067286382
0.8928104071466488,0.8909431952384004,0.8904757639713322
0.8889448786687045,0.8907035669960661,0.8915048829992016
0.8883768397091352,0.8937162356216436,0.8856277954726827
0.8972850993428974,0.8873139181400732,0.883746639352612
0.8928271234073891,0.8801924337083323,0.8750787375145959
0.8913325762447207,0.8771733283019997,0.8751821182030659
0.893028770397002,0.8710720864882258,0.8729851928492648
0.8862450165401408,0.8724621561782986,0.8703365598915985
0.8860450096667176,0.870933027757434,0.8729508695327296

0.028479506011102284,0.028479506011102284,0.028479506011102284
0.029679183619111454,0.03277579789106467,0.022969841631360524
0.04693792908108787,0.03794124138746287,0.018813311772384652
0.04447577417592296,0.029822960560897286,0.04313905681675544
0.05309690456865493,0.03836067106185627,0.026994395073389053
0.05436412593065477,0.037623845696462696,0.0701852131937065
0.03117332258248362,0.03395502901305489,0.05974010153266975
0.03174636374734761,0.04153795491104117,0.05144809429477169
0.03413076296526345,0.03456805736675209,0.034282225310601544
0.028053077231008475,0.028054241422935815,0.03643193115186724
0.032533658235926535,0.0334851467866749,0.03249527397954234
0.03104800381813889,0.03179998016836743,0.0296447864831098
0.03201063045949199,0.02894032542930366,0.029417811654479858
0.029609639349705966,0.03661831729558882,0.03009920505799682
0.029546568568746788,0.03400702875644568,0.03364825459213848
0.03247318154342853,0.03456143420605386,0.03391771622615523
0.02723070725168158,0.0287398350068482,0.034857933425645554
0.033429588169052706,0.03444245525714623,0.03438801637530815
0.03310598136830003,0.031529015032218236,0.039221410021118785

0.028479506011102284,0.03277579789106467,0.022969841631360524
0.029679183619111454,0.03794124138746287,0.018813311772384652
0.04693792908108787,0.029822960560897286,0.04313905681675544
0.04447577417592296,0.03836067106185627,0.026994395073389053
0.05309690456865493,0.037623845696462696,0.0701852131937065
0.05436412593065477,0.03395502901305489,0.05974010153266975
0.03117332258248362,0.04153795491104117,0.05144809429477169
0.03174636374734761,0.03456805736675209,0.034282225310601544
0.03413076296526345,0.028054241422935815,0.03643193115186724
0.028053077231008475,0.0334851467866749,0.03249527397954234
0.032533658235926535,0.03179998016836743,0.0296447864831098
0.03104800381813889,0.02894032542930366,0.029417811654479858
0.03201063045949199,0.03661831729558882,0.03009920505799682
0.029609639349705966,0.03400702875644568,0.03364825459213848
0.029546568568746788,0.03456143420605386,0.03391771622615523
0.03247318154342853,0.0287398350068482,0.034857933425645554
0.02723070725168158,0.03444245525714623,0.03438801637530815
0.033429588169052706,0.031529015032218236,0.039221410021118785
0.03310598136830003,0.026475259300379403,0.026475259300379403

