Random,MaxSE,NM1
0.5252422297094392,0.5252422297094392,0.5252422297094392
0.5846510661548538,0.6339490275324071,0.5635106963857232
0.6138693558268162,0.6989659236604956,0.6169967681944768
0.667195623414657,0.719252859910714,0.619431955767485
0.6938996713781228,0.7196689828800512,0.639019463825589
0.7021330150260124,0.7209507285489977,0.6502470703990577
0.7101053679271173,0.7220036602662832,0.6683695647936369
0.7128647556986465,0.717124416436793,0.6754712202118227
0.7130708289036859,0.7222755762314602,0.6852195560245211
0.71391063558939,0.7239577487786882,0.6889156331453049
0.7217172534304911,0.7167490128117019,0.6956663275419561
0.7206079012008341,0.7161125467971814,0.700625638537304
0.7200646312704841,0.7183783648252804,0.7061479742975967
0.7154981705028703,0.7243728068641211,0.7118753678523723
0.7139585568655474,0.7205539826913567,0.718895208557399
0.7165997317310288,0.7222850875148591,0.7241242649100083
0.7194089106204735,0.7239767966499386,0.7287676091624679
0.7211815834738607,0.725020255024339,0.7373021418566964
0.7205706181180125,0.72659251724721,0.7422462198044304

0.10243642212945593,0.10243642212945593,0.10243642212945593
0.06307445382814025,0.051084495015607884,0.07616184929244611
0.059621120201912896,0.05600717640256934,0.0890166602324054
0.06098660525657168,0.05192636319120744,0.08410228060147722
0.06531925729997651,0.05088625522831169,0.0867503281963812
0.05218404628813001,0.03884318816337929,0.09130147053806349
0.03760137299830694,0.03009642358242054,0.08874720597895651
0.04312223057793773,0.03138756900993209,0.09464296311473304
0.037769230857366644,0.02990074919768882,0.09013629016286004
0.03780846864930219,0.02461485085542658,0.09006571552196896
0.035864795837787844,0.02485832509579339,0.08960524139139751
0.03281871884876247,0.027367425407458356,0.08851805655652865
0.033158980301595885,0.029188676066463654,0.09033114630382257
0.028680088626436395,0.026711666350213836,0.0895962317157232
0.03070636750909692,0.028258452250699694,0.08414326838821358
0.03171739169738583,0.024672879674604915,0.08392203904919612
0.025079213077602146,0.023916370871805964,0.08024160000282694
0.02715996334118503,0.02825255383202479,0.07713707338073324
0.024497928573715716,0.02706256243518505,0.0735992809189196

0.10243642212945593,0.051084495015607884,0.07616184929244611
0.06307445382814025,0.05600717640256934,0.0890166602324054
0.059621120201912896,0.05192636319120744,0.08410228060147722
0.06098660525657168,0.05088625522831169,0.0867503281963812
0.06531925729997651,0.03884318816337929,0.09130147053806349
0.05218404628813001,0.03009642358242054,0.08874720597895651
0.03760137299830694,0.03138756900993209,0.09464296311473304
0.04312223057793773,0.02990074919768882,0.09013629016286004
0.037769230857366644,0.02461485085542658,0.09006571552196896
0.03780846864930219,0.02485832509579339,0.08960524139139751
0.035864795837787844,0.027367425407458356,0.08851805655652865
0.03281871884876247,0.029188676066463654,0.09033114630382257
0.033158980301595885,0.026711666350213836,0.0895962317157232
0.028680088626436395,0.028258452250699694,0.08414326838821358
0.03070636750909692,0.024672879674604915,0.08392203904919612
0.03171739169738583,0.023916370871805964,0.08024160000282694
0.025079213077602146,0.02825255383202479,0.07713707338073324
0.02715996334118503,0.02706256243518505,0.0735992809189196
0.024497928573715716,0.10350946252196572,0.10350946252196572

