Random,MaxSE,NM1
0.12325848322813845,0.12325848322813845,0.12325848322813845
0.3026439984103202,0.23687927320694613,0.23180992633550107
0.37564026224816166,0.38118216611223427,0.35073531086683096
0.4508960951874371,0.4404037575945611,0.418599443688838
0.4890135184638641,0.5061883280768152,0.5163356781340757
0.5691315503537824,0.5772665244414088,0.6340529303923687
0.6278332845826265,0.637408909611317,0.73008209752161
0.6719042825280768,0.694605637572502,0.7756030298179912
0.7001227091777956,0.7213096019133385,0.7989953591995634
0.7206801788654029,0.7486631397415416,0.8082312050913646
0.7518290563309028,0.7703084932021349,0.806981622362407
0.7603328109575642,0.7975737406888339,0.8052637569582289
0.7799479943619491,0.7951205099545493,0.8030899217291407
0.7843574114117009,0.7981330663816834,0.8058776637000467
0.7910391914448477,0.7998949443621874,0.8060345638973003
0.8002670706311704,0.8008488846981044,0.8029239701064371
0.8002094033490922,0.7987830029993427,0.7997716306531993
0.8020339594698512,0.8033199206823304,0.7976586284325392
0.802312414058495,0.8080824461859231,0.7980901854257089

0.016771522536121575,0.016771522536121575,0.016771522536121575
0.06279245776955358,0.050830203696170875,0.03622387256959046
0.0629822882561843,0.037188987962166735,0.04331914783728375
0.054949163489687,0.038340459346292044,0.03442673371076274
0.05664635684222437,0.0409696562110985,0.04307480760272385
0.057666062142316704,0.050664532252667385,0.03883512917289712
0.053502582892731576,0.06956055074968195,0.019844888233737635
0.05822551772212489,0.06256405620645182,0.037086833253020306
0.06733361992246409,0.06275480120072484,0.03260155815160033
0.06986627148675735,0.056404466112048635,0.03439042052266862
0.0655326372069736,0.04149083823056056,0.03200458416117343
0.06337625525718511,0.038633308645718935,0.030460726534516352
0.03987730278392686,0.0386777602960629,0.03134150417868757
0.03898909038949311,0.035181535262243456,0.0310879040339205
0.03735169392158475,0.0336594036056397,0.030200901191594822
0.034815546891748844,0.03750909667898818,0.031506880426918786
0.03757524923496055,0.03176375890761942,0.031611086386447426
0.03432538951511599,0.02987172671265987,0.03397397599948689
0.033349457091658104,0.03383434101472569,0.03264652313165955

0.016771522536121575,0.050830203696170875,0.03622387256959046
0.06279245776955358,0.037188987962166735,0.04331914783728375
0.0629822882561843,0.038340459346292044,0.03442673371076274
0.054949163489687,0.0409696562110985,0.04307480760272385
0.05664635684222437,0.050664532252667385,0.03883512917289712
0.057666062142316704,0.06956055074968195,0.019844888233737635
0.053502582892731576,0.06256405620645182,0.037086833253020306
0.05822551772212489,0.06275480120072484,0.03260155815160033
0.06733361992246409,0.056404466112048635,0.03439042052266862
0.06986627148675735,0.04149083823056056,0.03200458416117343
0.0655326372069736,0.038633308645718935,0.030460726534516352
0.06337625525718511,0.0386777602960629,0.03134150417868757
0.03987730278392686,0.035181535262243456,0.0310879040339205
0.03898909038949311,0.0336594036056397,0.030200901191594822
0.03735169392158475,0.03750909667898818,0.031506880426918786
0.034815546891748844,0.03176375890761942,0.031611086386447426
0.03757524923496055,0.02987172671265987,0.03397397599948689
0.03432538951511599,0.03383434101472569,0.03264652313165955
0.033349457091658104,0.016940730629228126,0.016940730629228126

