Random,MaxSE,NM1
0.5820309848103693,0.5820309848103693,0.5820309848103693
0.9807934812099897,0.982068188759675,0.9850030949316974
0.9805308825622063,0.9736970737867426,0.9879073293669833
0.9801713507775134,0.9784225094113734,0.9849450037459379
0.9802921473103683,0.9773335719422822,0.9829014852763844
0.9761346992027193,0.972239115923315,0.9800387312217026
0.9733215601425312,0.9767278569287182,0.977837295693219
0.9691315654853941,0.9741139287198604,0.9737644259787286
0.9684740675677552,0.970414640919669,0.9724076643239484
0.9701103583629478,0.9716437059095568,0.9730690354783026
0.9678763613693491,0.9675292838140204,0.9721707723454374
0.9660709437191012,0.9703974945570825,0.9708499137360111
0.9615624610503093,0.9704651745185658,0.9708817054964342
0.960299277790495,0.9647039788296513,0.9674083231792319
0.9583057796249693,0.9618318306784917,0.9669526531121792
0.9547935461715519,0.9621231034703096,0.9649039406424216
0.9527940718650191,0.962498333536357,0.9690079508030217
0.9491203440889759,0.9625995558716042,0.9676303514103183
0.9487643772795141,0.9626018534581195,0.9668777535399778

0.010391362815934972,0.010391362815934972,0.010391362815934972
0.016475078979321517,0.013595675623226682,0.014704502009367949
0.016080914206166416,0.019337960864551522,0.01312992445334359
0.01869603322364907,0.015714775462874055,0.015716833054305594
0.02016625359591737,0.019693656643403355,0.01792969754029041
0.020665346779047175,0.016527425582070255,0.020356146843970035
0.022554227642191536,0.0162724505005927,0.017634111731664504
0.02582768235608226,0.014414781969508466,0.020771343102287617
0.02165272753339745,0.02101832546383093,0.02185074214529999
0.019148360056840542,0.019809572393509754,0.018804535031331414
0.019130845315561824,0.02400030430257052,0.020616064863302527
0.021752460526593777,0.02441003037695107,0.0177081244378248
0.027095100946652618,0.026070428182934795,0.016983397652647485
0.02693424224051782,0.027705733698976744,0.01779004757116474
0.023298744468818196,0.03015003496984843,0.019969841645054554
0.02211362776580006,0.02833574565586475,0.018193723980494382
0.019756823281763453,0.027065486067251374,0.019444820788972434
0.025233505274130052,0.025861392171858396,0.01941054883749975
0.024614443985554756,0.027064660013699737,0.020880907002486026

0.010391362815934972,0.013595675623226682,0.014704502009367949
0.016475078979321517,0.019337960864551522,0.01312992445334359
0.016080914206166416,0.015714775462874055,0.015716833054305594
0.01869603322364907,0.019693656643403355,0.01792969754029041
0.02016625359591737,0.016527425582070255,0.020356146843970035
0.020665346779047175,0.0162724505005927,0.017634111731664504
0.022554227642191536,0.014414781969508466,0.020771343102287617
0.02582768235608226,0.02101832546383093,0.02185074214529999
0.02165272753339745,0.019809572393509754,0.018804535031331414
0.019148360056840542,0.02400030430257052,0.020616064863302527
0.019130845315561824,0.02441003037695107,0.0177081244378248
0.021752460526593777,0.026070428182934795,0.016983397652647485
0.027095100946652618,0.027705733698976744,0.01779004757116474
0.02693424224051782,0.03015003496984843,0.019969841645054554
0.023298744468818196,0.02833574565586475,0.018193723980494382
0.02211362776580006,0.027065486067251374,0.019444820788972434
0.019756823281763453,0.025861392171858396,0.01941054883749975
0.025233505274130052,0.027064660013699737,0.020880907002486026
0.024614443985554756,0.010524086650004707,0.010524086650004707

