Dataset,better than random,better than maxse,,,,,,,,,,,,,,,
Biodegradeable',0.07,0.01, nan, nan,0.08,0, nan, nan,0.05,0.01, nan, nan,8.2,10.27,,,
Breastcancer',0.01,0, nan, nan,0.01,0, nan, nan,0,0, nan, nan,16.53,17.2,,,
Clean2',0.02,0, nan, nan,0.02,0, nan, nan,0.01,0, nan, nan,11,9.35,,,
Climate',0,0, nan, nan,0,0, nan, nan,0,0, nan, nan,9.2,7.47,,,
glass',0.03,0, nan, nan,0.04,0.01, nan, nan,0.03,0, nan, nan,3.13,7.2,,,
Heart-statlog',0.02,0.01, nan, nan,0.02,0.01, nan, nan,0.01,0.01, nan, nan,7.53,6.4,,,
HillValley',0.18,0, nan, nan,0.17,0, nan, nan,0.15,0.01, nan, nan,10.07,9.73,,,
Ionosphere',0,0, nan, nan,0,0, nan, nan,0,0, nan, nan,10.23,9.63,,,
Uci_Muskv1',0.02,0.01, nan, nan,0.01,0, nan, nan,0,0, nan, nan,10.13,6.8,,,
Uci_parkinsons',0.02,0.01, nan, nan,0.01,0.01, nan, nan,0,0, nan, nan,14.4,12.77,,,
Urbanland',0.02,0, nan, nan,0.02,0, nan, nan,0.01,0, nan, nan,7.43,10.33,,,
Wine',0,0, nan, nan,0,0, nan, nan,0,0, nan, nan,15.67,17.67,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,10.27,17.2,9.35,7.47,7.2,6.4,9.73,9.63,6.8,12.77,10.33,17.67
,,,,,,17.2,,,,,,,,,,,
,,,,,,9.35,,,,,,,,,,,
,,,,,,7.47,,,,,,,,,,,
,,,,,,7.2,,,,,,,,,,,
,,,,,,6.4,,,,,,,,,,,
,,,,,,9.73,,,,,,,,,,,
,,,,,,9.63,,,,,,,,,,,
,,,,,,6.8,,,,,,,,,,,
,,,,,,12.77,,,,,,,,,,,
,,,,,,10.33,,,,,,,,,,,
,,,,,,17.67,,,,,,,,,,,
