Random,MaxSE,NM1
0.8595771952103174,0.8595771952103174,0.8595771952103174
0.8716999870945661,0.8754140930199683,0.8888551923597076
0.8834050893551476,0.8897476700077719,0.909901940218669
0.8895622302010788,0.9018604998560842,0.9256678697930796
0.8953411456675333,0.9107789377908033,0.9348896728115157
0.8986741590725914,0.9134639727448012,0.9402947617832688
0.9049848325517116,0.9195973964483627,0.9457904509331206
0.9103624828676555,0.9206917284024314,0.9487311023718867
0.9150849981802587,0.9230742387838731,0.952593702983766
0.9174138546028653,0.9283635967778783,0.9550583815531011
0.9196870948864511,0.9308573620134888,0.9565931375430426
0.9221367648874945,0.932441465695238,0.9577708390648717
0.9242798925945419,0.934657890141782,0.9592227068229447
0.927487474432726,0.9369472914546201,0.9619959548569823
0.929144200349299,0.935601200060556,0.9628717943838275
0.9313207189801742,0.9386904291776271,0.965037120213513
0.9329795805605208,0.9407054762600747,0.9656665930753038
0.9336946291741544,0.9414122791580303,0.9672685030420898
0.9371168713250302,0.9430589698155379,0.968790407237638

0.01095866454828876,0.01095866454828876,0.01095866454828876
0.009704939102711668,0.012672340928546725,0.016652263698836985
0.012657768958554541,0.01191347897829256,0.013311252954027977
0.015579912289981882,0.015183263618629744,0.013815417709933919
0.016179634448263123,0.013156197665051248,0.010691377608919186
0.014889686905629076,0.012860017981078055,0.010740587366466492
0.014624253238635058,0.014185070550709594,0.00937667717249298
0.012769429595457599,0.014908669044858052,0.00865415646680702
0.013753168186061903,0.012861093234345138,0.008212510632534236
0.012706747648335267,0.011780282378679018,0.0076339473036012555
0.01231950471448664,0.012339685952535782,0.008719013104089847
0.01358833547007351,0.011133085267759723,0.008194453441003634
0.014363832209491842,0.00962964859050778,0.007889294795496158
0.013732359011453274,0.012316695472812318,0.007770881306762896
0.015263765094109458,0.011825601745931454,0.00801636841099874
0.015004130621711036,0.013687550061218313,0.008101937530944755
0.014831549176636273,0.012936720472366502,0.008823457226542646
0.015536785337609096,0.012614333368821146,0.008305930881382812
0.015392734839781604,0.012245578567296756,0.007690103855698439

0.01095866454828876,0.012672340928546725,0.016652263698836985
0.009704939102711668,0.01191347897829256,0.013311252954027977
0.012657768958554541,0.015183263618629744,0.013815417709933919
0.015579912289981882,0.013156197665051248,0.010691377608919186
0.016179634448263123,0.012860017981078055,0.010740587366466492
0.014889686905629076,0.014185070550709594,0.00937667717249298
0.014624253238635058,0.014908669044858052,0.00865415646680702
0.012769429595457599,0.012861093234345138,0.008212510632534236
0.013753168186061903,0.011780282378679018,0.0076339473036012555
0.012706747648335267,0.012339685952535782,0.008719013104089847
0.01231950471448664,0.011133085267759723,0.008194453441003634
0.01358833547007351,0.00962964859050778,0.007889294795496158
0.014363832209491842,0.012316695472812318,0.007770881306762896
0.013732359011453274,0.011825601745931454,0.00801636841099874
0.015263765094109458,0.013687550061218313,0.008101937530944755
0.015004130621711036,0.012936720472366502,0.008823457226542646
0.014831549176636273,0.012614333368821146,0.008305930881382812
0.015536785337609096,0.012245578567296756,0.007690103855698439
0.015392734839781604,0.010861594153179369,0.010861594153179369

