Dataset,better than random,better than maxse,,,,,,,,,,,,
Biodegradeable',0.85,0.02,11.9,5.39,0.85,0.02,9.97,5.43,0.85,0.02,8.47,5.19,3.97,4.43
Breastcancer',0.98,0.01,6.63,3.38,0.97,0.01,6.23,2.43,0.97,0.01,6.4,4.16,2.13,3.23
Clean2',0.93,0.01,16.69,2.37,0.94,0.01,15.08,3.28,0.97,0.01,16.77,2.37,12.96,10.58
Climate',0.84,0.04,7.17,4.35,0.84,0.04,5.73,3.05,0.83,0.05,5.07,2.58,2.93,3.23
glass',0.62,0.06,13.73,3.89,0.62,0.06,13.3,3.91,0.63,0.07,15.47,3.23,4.77,5.17
Heart-statlog',0.82,0.04,6.67,4.74,0.81,0.04,5.9,3.9,0.81,0.04,5.97,4.18,4.37,5.13
HillValley',0.74,0.03,12.57,4.06,0.74,0.02,12.37,5.33,0.77,0.05,15.1,3.47,10.87,10.37
Ionosphere',0.92,0.02,6.5,4.29,0.93,0.02,7.2,3.33,0.94,0.02,13.53,5.48,9.03,6.57
Uci_Muskv1',0.89,0.03,12.73,3.72,0.9,0.03,12.93,4.15,0.92,0.03,12.8,3.99,10.37,9.1
Uci_parkinsons',0.87,0.05,10.17,4.25,0.9,0.04,10.17,5.3,0.91,0.04,11.4,4.65,9.4,7.27
Urbanland',0.8,0.03,17.17,2.61,0.81,0.03,16.03,2.48,0.81,0.03,13.2,2.59,5.73,5.23
Wine',0.99,0.01,7.5,2.99,0.98,0.01,6.23,2.32,0.99,0.01,6.73,3.43,1.7,3.8
