Random,MaxSE,NM1
0.9121788964813629,0.9121788964813629,0.9121788964813629
0.912166770976302,0.9158090898507614,0.9129151338315178
0.9101571238756326,0.915031727815775,0.9129417120218172
0.9118972883653603,0.9173854386434874,0.9098650622454586
0.9069473665608938,0.9149416737373748,0.9118768844934301
0.9019497197418619,0.9204192180332977,0.9118629521214247
0.9000664050169429,0.9106936915144421,0.9195061946473836
0.8983173918355419,0.9202348760518504,0.9206851773798194
0.9011460862001207,0.9107649731949681,0.9236968692959879
0.8990488302792615,0.9060171099045226,0.9258958920719547
0.8957825768875863,0.9083252388023104,0.9318643293382258
0.8940126385030935,0.9015395541120604,0.9309878107107413
0.8973269593067438,0.9030024218936432,0.9326546096801052
0.8975413461555894,0.903486091517107,0.9342800070748374
0.8908616158840948,0.9059731769754237,0.9334658583785248
0.8898398772261549,0.907863989783052,0.9327786713749834
0.8882166273708765,0.9037356572545006,0.9336137178880027
0.8895744908710121,0.9020689365210769,0.9328179351051998
0.8857006904145103,0.8958996594162046,0.9340443494793006

0.019119883631995547,0.019119883631995547,0.019119883631995547
0.018754137252875558,0.020769636219794947,0.017672442821094335
0.020059172334254582,0.027415614258792687,0.01957614345866751
0.024117847183235074,0.02339154959712893,0.01852787247057799
0.026369927509307507,0.022567176885981945,0.022018915115266744
0.026037322220203718,0.022287684441600293,0.02098042198969032
0.02654632229181096,0.03179326572868407,0.020048799311206407
0.03036978213059058,0.026585718026589867,0.021944997825399156
0.028116042968558606,0.027799629444009506,0.018818841188417496
0.02606703750447189,0.026760660131775343,0.022080738158056792
0.0291939356573092,0.030580808781372232,0.021128741808074187
0.030024608212820353,0.034463815391025304,0.020122394041578947
0.029040119682293492,0.02910247636456584,0.0162220268532904
0.02700491480378489,0.026822045912106247,0.01495296827578519
0.031810727773584166,0.028683038048371,0.014462242096690472
0.027388125737848355,0.02918154813580215,0.014223753475922684
0.026312311224318652,0.028163192781556504,0.014640559525993153
0.027587809192920983,0.026262581667613357,0.015663570423969896
0.02919849895386807,0.029631600032399244,0.017134161038036708

0.019119883631995547,0.020769636219794947,0.017672442821094335
0.018754137252875558,0.027415614258792687,0.01957614345866751
0.020059172334254582,0.02339154959712893,0.01852787247057799
0.024117847183235074,0.022567176885981945,0.022018915115266744
0.026369927509307507,0.022287684441600293,0.02098042198969032
0.026037322220203718,0.03179326572868407,0.020048799311206407
0.02654632229181096,0.026585718026589867,0.021944997825399156
0.03036978213059058,0.027799629444009506,0.018818841188417496
0.028116042968558606,0.026760660131775343,0.022080738158056792
0.02606703750447189,0.030580808781372232,0.021128741808074187
0.0291939356573092,0.034463815391025304,0.020122394041578947
0.030024608212820353,0.02910247636456584,0.0162220268532904
0.029040119682293492,0.026822045912106247,0.01495296827578519
0.02700491480378489,0.028683038048371,0.014462242096690472
0.031810727773584166,0.02918154813580215,0.014223753475922684
0.027388125737848355,0.028163192781556504,0.014640559525993153
0.026312311224318652,0.026262581667613357,0.015663570423969896
0.027587809192920983,0.029631600032399244,0.017134161038036708
0.02919849895386807,0.019346012176124756,0.019346012176124756

