Random,MaxSE,NM1
0.8181009301216348,0.8181009301216348,0.8181009301216348
0.829722600990181,0.8403968100680179,0.8405509982877866
0.8416979118164606,0.8524121517373592,0.8615313057344566
0.8471914896847966,0.8555284111763936,0.8705500406592255
0.846188586019682,0.8644841968778114,0.8792646587119941
0.8526854071775853,0.8674954184147498,0.8877822950008586
0.8634297664323973,0.8699443697236728,0.8936532419984448
0.869162965200847,0.8807709700838814,0.8968989055883273
0.8708259224463817,0.88630787667951,0.899370434679039
0.8697008376707962,0.8843931556164745,0.8989010332195007
0.8701037878452205,0.8829767784529602,0.9025178839088673
0.87741555098829,0.884964379777459,0.9034098536421303
0.8796018831623705,0.8795168982218325,0.9027826698576792
0.8783829821155948,0.8853602454976446,0.9029593582125577
0.8824056399377505,0.886367800975083,0.9023190848563107
0.8781553744115662,0.8872562198704992,0.9019620715283505
0.8765686059328973,0.8885489054611997,0.9012923246524369
0.8769716404368493,0.8867012904039285,0.9027929274785367
0.8781405825034441,0.8881771382333505,0.9029678677574041

0.036744543933944135,0.036744543933944135,0.036744543933944135
0.03728207790870549,0.03094047000522252,0.03546494130039359
0.03535084792159275,0.03184075255528959,0.029656300501692472
0.03172493877950196,0.029511987993990563,0.033836160339890356
0.032758036147513485,0.03649541537920576,0.03190694994008275
0.03260778202162295,0.03417904052020834,0.03314578770057483
0.03266339735769926,0.03804166147751566,0.030495837008848226
0.03612860980127458,0.030183761392143255,0.03422904149934371
0.034396816660702434,0.02849130712661298,0.03630205595480134
0.03502311509377983,0.03345493896061084,0.036006878990787
0.03539322491659232,0.035389608583577946,0.034047203121615265
0.03193246938877283,0.0359167234865938,0.03266553767423621
0.03222212392709753,0.0344424258843928,0.03228589306840732
0.03236628125563395,0.02979390571657719,0.02952875266293935
0.0358081741933813,0.03036031721094172,0.032126430146284794
0.034840076014681046,0.030032691266065965,0.03257067188896887
0.03221452941563971,0.02756633570152758,0.03547253562541792
0.029906448250731594,0.029138248871926817,0.036598311925405774
0.02983945096612662,0.026197924627488937,0.03608967592468583

0.036744543933944135,0.03094047000522252,0.03546494130039359
0.03728207790870549,0.03184075255528959,0.029656300501692472
0.03535084792159275,0.029511987993990563,0.033836160339890356
0.03172493877950196,0.03649541537920576,0.03190694994008275
0.032758036147513485,0.03417904052020834,0.03314578770057483
0.03260778202162295,0.03804166147751566,0.030495837008848226
0.03266339735769926,0.030183761392143255,0.03422904149934371
0.03612860980127458,0.02849130712661298,0.03630205595480134
0.034396816660702434,0.03345493896061084,0.036006878990787
0.03502311509377983,0.035389608583577946,0.034047203121615265
0.03539322491659232,0.0359167234865938,0.03266553767423621
0.03193246938877283,0.0344424258843928,0.03228589306840732
0.03222212392709753,0.02979390571657719,0.02952875266293935
0.03236628125563395,0.03036031721094172,0.032126430146284794
0.0358081741933813,0.030032691266065965,0.03257067188896887
0.034840076014681046,0.02756633570152758,0.03547253562541792
0.03221452941563971,0.029138248871926817,0.036598311925405774
0.029906448250731594,0.026197924627488937,0.03608967592468583
0.02983945096612662,0.034826576872264016,0.034826576872264016

