Random,MaxSE,NM1
0.8239387551945938,0.8239387551945938,0.8239387551945938
0.7990656976443007,0.8039896208579951,0.8091457092032841
0.7904921915274491,0.8008363527026771,0.7989229068712965
0.7804905656988577,0.7924516219047765,0.7818348259664438
0.7565399759199866,0.7820467227982402,0.7846053559496403
0.7539584139286312,0.7876110675038307,0.7858506924260337
0.7460366648943615,0.7730668486088741,0.7787026601784048
0.7450494815200804,0.7794080506829382,0.7714386555541889
0.740967993371593,0.7506836825738207,0.7697255028863271
0.7369934082770356,0.7534505614515422,0.7734655723962583
0.7321267784635469,0.7546478268316472,0.7694083158979362
0.7305879291523443,0.7617520483693496,0.768549920410086
0.7185185421885667,0.7489749283655146,0.7683973354972624
0.7190998013952005,0.7363981067820884,0.7709740199119433
0.7161180087835848,0.7391991608143705,0.7718764672526348
0.7134417036821812,0.7450056344416179,0.7712294026991718
0.7045573832014385,0.7386352558147896,0.7690462869505179
0.7073176545570191,0.7359846073709857,0.7672924086462324
0.7095524789070695,0.7380835151240592,0.7713880339746721

0.07954424256183354,0.07954424256183354,0.07954424256183354
0.07356228827161,0.06609290775416311,0.07515020426245908
0.06659013517434871,0.06402229437167455,0.07414432496296605
0.06258410994520812,0.06994749200245294,0.0706815151356537
0.06227666630568078,0.08036860068084739,0.0691857347793673
0.06908266316596208,0.0664196347333236,0.07486328135538119
0.07008585695536357,0.0756595141674051,0.07767343023638708
0.06824182068345681,0.06611759393044117,0.07532370413028472
0.06125453531707435,0.07205773731078145,0.07436260037691772
0.062493508474059795,0.06640153572354808,0.07607729713145958
0.07295493094648976,0.06405704636870402,0.07835792026461966
0.07224112758679777,0.05917057970886008,0.07777369868495287
0.07012619737123077,0.07231298433658204,0.07907755786486037
0.07014813627208108,0.06681638030061647,0.08057705960708249
0.06306155244774425,0.06125197534003264,0.07789648587433895
0.06485224985624162,0.07526408656094354,0.0796950064775712
0.06655130742186754,0.07758184252917562,0.07858529322121902
0.06829612035889472,0.06361967451220155,0.0754316464526885
0.06874406462279455,0.060935701634989486,0.0783893571790577

0.07954424256183354,0.06609290775416311,0.07515020426245908
0.07356228827161,0.06402229437167455,0.07414432496296605
0.06659013517434871,0.06994749200245294,0.0706815151356537
0.06258410994520812,0.08036860068084739,0.0691857347793673
0.06227666630568078,0.0664196347333236,0.07486328135538119
0.06908266316596208,0.0756595141674051,0.07767343023638708
0.07008585695536357,0.06611759393044117,0.07532370413028472
0.06824182068345681,0.07205773731078145,0.07436260037691772
0.06125453531707435,0.06640153572354808,0.07607729713145958
0.062493508474059795,0.06405704636870402,0.07835792026461966
0.07295493094648976,0.05917057970886008,0.07777369868495287
0.07224112758679777,0.07231298433658204,0.07907755786486037
0.07012619737123077,0.06681638030061647,0.08057705960708249
0.07014813627208108,0.06125197534003264,0.07789648587433895
0.06306155244774425,0.07526408656094354,0.0796950064775712
0.06485224985624162,0.07758184252917562,0.07858529322121902
0.06655130742186754,0.06361967451220155,0.0754316464526885
0.06829612035889472,0.060935701634989486,0.0783893571790577
0.06874406462279455,0.08043279048690875,0.08043279048690875

