Random,MaxSE,NM1
0.9411509718193986,0.9411509718193986,0.9411509718193986
0.9612633028379247,0.9625996971396611,0.9614897285630131
0.958181452682602,0.9578143899417196,0.9592959142544042
0.9547094505605275,0.9563366607344099,0.9568756193689011
0.9542307451301879,0.956218912677688,0.956894614820179
0.9532014199831145,0.9563841584198696,0.9577276360194309
0.9542769175979086,0.9591024803917946,0.9542188130571652
0.9612424057751278,0.9559105163872795,0.9524735598350128
0.9575312843476171,0.9571344639195657,0.9515892508655476
0.9577391921692102,0.9562906508178598,0.9512132784455325
0.9566760328487104,0.955862453051149,0.9507984812488578
0.9575196852714718,0.955675143704378,0.9518597070515346
0.9564307593102509,0.9562931857904533,0.9521033123048209
0.9555704717066401,0.9554125623857879,0.9521033001923974
0.9563836840318729,0.9542537721750711,0.9514655046729547
0.9542452199604756,0.9529562962559004,0.9521360521606436
0.9551135873508049,0.9529667776016688,0.953245657687691
0.9549036253389555,0.9514655531142885,0.9532355499033103
0.9522993936314167,0.9504326007362452,0.9538822045111226

0.1273362481306388,0.1273362481306388,0.1273362481306388
0.01765186670919,0.015428451907308863,0.01626857085844712
0.01727169468489766,0.017038365118107343,0.016963713825094175
0.017102887592527306,0.016822713739272115,0.016209953940614898
0.018090705093899984,0.020368164223056477,0.016122783873811438
0.01969651287360747,0.018588297485508054,0.015840950524323712
0.01916669270392135,0.015445396129619557,0.017250609026261226
0.016523873486200685,0.016250896114192774,0.019034176605366986
0.01829628876526339,0.016660332890991288,0.01919095296883697
0.015232681711052328,0.01462671432779688,0.021139936101858374
0.015594107075724025,0.016976761038652265,0.02042523926992763
0.0153496771018415,0.015950380404374326,0.020014155467382985
0.01800299916750095,0.017429868655995728,0.020193200831338378
0.018597166892580598,0.016640409446662948,0.019357738614208978
0.018987238972555748,0.017638028176284994,0.01907064703663892
0.017664692053798642,0.016583113590287652,0.0191339731856357
0.016818300861645794,0.018910049015147045,0.01900651264749692
0.017817829592955386,0.019116064780118267,0.019216530977746577
0.020398192103575977,0.015241335957001048,0.018752709232472145

0.1273362481306388,0.015428451907308863,0.01626857085844712
0.01765186670919,0.017038365118107343,0.016963713825094175
0.01727169468489766,0.016822713739272115,0.016209953940614898
0.017102887592527306,0.020368164223056477,0.016122783873811438
0.018090705093899984,0.018588297485508054,0.015840950524323712
0.01969651287360747,0.015445396129619557,0.017250609026261226
0.01916669270392135,0.016250896114192774,0.019034176605366986
0.016523873486200685,0.016660332890991288,0.01919095296883697
0.01829628876526339,0.01462671432779688,0.021139936101858374
0.015232681711052328,0.016976761038652265,0.02042523926992763
0.015594107075724025,0.015950380404374326,0.020014155467382985
0.0153496771018415,0.017429868655995728,0.020193200831338378
0.01800299916750095,0.016640409446662948,0.019357738614208978
0.018597166892580598,0.017638028176284994,0.01907064703663892
0.018987238972555748,0.016583113590287652,0.0191339731856357
0.017664692053798642,0.018910049015147045,0.01900651264749692
0.016818300861645794,0.019116064780118267,0.019216530977746577
0.017817829592955386,0.015241335957001048,0.018752709232472145
0.020398192103575977,0.12941510118589633,0.12941510118589633

