Dataset,better than random,better than maxse,,,,,,,,,,,,,,,,,,
"Biodegradeable', 0.86, 0.02, 8.83, 6.04, 0.84, 0.03, 0.86, 0.02, 11.57, 6.04, 0.85, 0.03, 0.86, 0.02, 7.73, 4.8, 0.84, 0.04, 2.0, 1.83",,,,,,,,,,,,,,,,,,,,
"Breastcancer', 0.98, 0.01, 4.57, 3.7, 1.0, 0.01, 0.98, 0.01, 4.03, 3.3, 0.99, 0.01, 0.98, 0.01, 3.97, 2.99, 0.99, 0.01, 1.47, 1.47",,,,,,,,,,,,,,,,,,,,
"Clean2', 0.94, 0.01, 17.19, 2.77, 0.96, 0.02, 0.95, 0.01, 15.42, 3.03, 0.97, 0.01, 0.97, 0.01, 16.65, 2.5, 0.99, 0.01, 12.23, 9.46",,,,,,,,,,,,,,,,,,,,
"Climate', 0.87, 0.04, 5.1, 3.52, 0.9, 0.1, 0.86, 0.04, 4.5, 3.67, 0.9, 0.09, 0.86, 0.05, 3.57, 2.65, 0.9, 0.1, 0.83, 1.07",,,,,,,,,,,,,,,,,,,,
"glass', 0.64, 0.06, 12.53, 4.04, 0.86, 0.22, 0.64, 0.05, 12.77, 4.64, 0.91, 0.21, 0.65, 0.07, 13.9, 3.4, 0.78, 0.32, 3.77, 3.5",,,,,,,,,,,,,,,,,,,,
"Heart-statlog', 0.84, 0.03, 5.57, 4.15, 0.87, 0.06, 0.84, 0.04, 4.63, 3.75, 0.86, 0.06, 0.83, 0.04, 6.17, 5.24, 0.86, 0.06, 0.9, 1.7",,,,,,,,,,,,,,,,,,,,
"HillValley', 0.75, 0.03, 11.37, 4.96, 0.67, 0.07, 0.75, 0.03, 7.4, 3.98, 0.68, 0.07, 0.78, 0.04, 15.03, 4.77, 0.69, 0.04, 9.33, 8.43",,,,,,,,,,,,,,,,,,,,
"Ionosphere', 0.93, 0.02, 8.4, 5.85, 0.96, 0.04, 0.95, 0.02, 7.87, 4.43, 0.96, 0.03, 0.95, 0.02, 11.27, 5.78, 0.93, 0.03, 6.0, 3.47",,,,,,,,,,,,,,,,,,,,
"Uci_Muskv1', 0.9, 0.03, 12.07, 3.94, 0.88, 0.04, 0.91, 0.03, 13.63, 4.53, 0.91, 0.05, 0.93, 0.03, 12.57, 4.42, 0.94, 0.04, 9.37, 6.03",,,,,,,,,,,,,,,,,,,,
"Uci_parkinsons', 0.89, 0.05, 9.83, 5.04, 0.84, 0.08, 0.91, 0.04, 9.77, 5.48, 0.9, 0.09, 0.92, 0.04, 9.63, 5.26, 0.9, 0.1, 7.13, 4.67",,,,,,,,,,,,,,,,,,,,
"Urbanland', 0.82, 0.03, 16.2, 2.17, 0.98, 0.06, 0.83, 0.03, 15.43, 3.14, 1.0, 0.02, 0.83, 0.03, 13.13, 2.77, 0.94, 0.09, 4.0, 1.53",,,,,,,,,,,,,,,,,,,,
"Wine', 0.99, 0.01, 4.67, 2.44, 0.98, 0.03, 0.99, 0.01, 4.63, 2.65, 0.99, 0.03, 0.99, 0.01, 4.37, 3.23, 0.98, 0.03, 0.97, 1.87",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Biodegradeable',0.86,0.02,8.83,6.04,0.87,0.02,0.86,0.02,11.57,6.04,0.87,0.02,0.86,0.02,7.73,4.8,0.87,0.02,2,1.83
Breastcancer',0.98,0.01,4.57,3.7,0.99,0.01,0.98,0.01,4.03,3.3,0.98,0.01,0.98,0.01,3.97,2.99,0.98,0.01,1.47,1.47
Clean2',0.94,0.01,17.19,2.77,0.96,0.01,0.95,0.01,15.42,3.03,0.97,0.01,0.97,0.01,16.65,2.5,0.99,0,12.23,9.46
Climate',0.87,0.04,5.1,3.52,0.93,0.05,0.86,0.04,4.5,3.67,0.93,0.04,0.86,0.05,3.57,2.65,0.93,0.05,0.83,1.07
glass',0.64,0.06,12.53,4.04,0.66,0.06,0.64,0.05,12.77,4.64,0.66,0.05,0.65,0.07,13.9,3.4,0.69,0.1,3.77,3.5
Heart-statlog',0.84,0.03,5.57,4.15,0.85,0.03,0.84,0.04,4.63,3.75,0.84,0.04,0.83,0.04,6.17,5.24,0.84,0.04,0.9,1.7
HillValley',0.75,0.03,11.37,4.96,0.78,0.03,0.75,0.03,7.4,3.98,0.78,0.03,0.78,0.04,15.03,4.77,0.81,0.04,9.33,8.43
Ionosphere',0.93,0.02,8.4,5.85,0.94,0.02,0.95,0.02,7.87,4.43,0.95,0.02,0.95,0.02,11.27,5.78,0.95,0.02,6,3.47
Uci_Muskv1',0.9,0.03,12.07,3.94,0.9,0.03,0.91,0.03,13.63,4.53,0.92,0.03,0.93,0.03,12.57,4.42,0.93,0.03,9.37,6.03
Uci_parkinsons',0.89,0.05,9.83,5.04,0.89,0.05,0.91,0.04,9.77,5.48,0.92,0.04,0.92,0.04,9.63,5.26,0.93,0.05,7.13,4.67
Urbanland',0.82,0.03,16.2,2.17,0.84,0.03,0.83,0.03,15.43,3.14,0.85,0.03,0.83,0.03,13.13,2.77,0.85,0.02,4,1.53
Wine',0.99,0.01,4.67,2.44,0.99,0.01,0.99,0.01,4.63,2.65,0.99,0.01,0.99,0.01,4.37,3.23,0.99,0.01,0.97,1.87
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,0.87,0.98,0.99,0.93,0.69,0.84,0.81,0.95,0.93,0.93,0.85,0.99,,,,
