Random,MaxSE,NM1
0.955191020045741,0.955191020045741,0.955191020045741
0.9516071450448889,0.9551139565065562,0.9505891537534535
0.9522743642334304,0.9515635677787043,0.9452385884057211
0.9507498822634204,0.9502833548750892,0.9381374266467147
0.948788587495481,0.9508589783163536,0.9359104640031224
0.9465176725970429,0.9479487594560355,0.9348096647021776
0.9477945966275024,0.946342075395831,0.9377113230409493
0.942532509667074,0.947727250154184,0.9368035641408913
0.9442736419546559,0.9482835595632353,0.9397869887136984
0.9426860678480036,0.9490545876784097,0.9394218084481479
0.9423470899370645,0.9502738879025194,0.9403625473874161
0.9431325960143428,0.9508494771656558,0.941585023206607
0.9412311806306899,0.954018708450034,0.9426251148185485
0.9416620880151547,0.9546608209370641,0.9417384449393112
0.9420311718891291,0.9551809752417134,0.9422669289145306
0.9399470254032324,0.9543302026104731,0.9419609180423251
0.9392778502708755,0.9526996876151301,0.9432796726949952
0.9435658508428976,0.9553677371427313,0.9432589902287153
0.9428969959403062,0.9565373972872077,0.9445196003723063

0.014920538686568178,0.014920538686568178,0.014920538686568178
0.0167834097753239,0.015169994393751057,0.01413449967662685
0.019116722291162055,0.019180829643109538,0.019409557248113937
0.019184109811813135,0.016830183773017322,0.01829031465752965
0.018623574503272934,0.01848692532560829,0.023948252138060944
0.02160272613547903,0.01706683396948889,0.023449254888938318
0.019735281928565364,0.018159386886625443,0.019566582310177556
0.020389173005984806,0.016101197047126956,0.020160549050160275
0.021776259546208782,0.016212735572755592,0.01892883887357125
0.022822777572107322,0.013981367786687767,0.020359270804093683
0.02189961789919786,0.014810979643069709,0.02191673635778908
0.024774842483717648,0.017505397240574577,0.02064504389578171
0.025773551743432543,0.015687824063821645,0.021816260045232575
0.02481918104929147,0.01550228044476319,0.022929828113654207
0.025418016635460245,0.015613438104040854,0.02345297355519076
0.02619308583177169,0.016341078307324116,0.023646626759347103
0.025763082737207968,0.017317792024192254,0.022916505780810125
0.021637845155276437,0.016794941961499714,0.023238035861677556
0.0214428775887936,0.016016059695147036,0.023055419297811415

0.014920538686568178,0.015169994393751057,0.01413449967662685
0.0167834097753239,0.019180829643109538,0.019409557248113937
0.019116722291162055,0.016830183773017322,0.01829031465752965
0.019184109811813135,0.01848692532560829,0.023948252138060944
0.018623574503272934,0.01706683396948889,0.023449254888938318
0.02160272613547903,0.018159386886625443,0.019566582310177556
0.019735281928565364,0.016101197047126956,0.020160549050160275
0.020389173005984806,0.016212735572755592,0.01892883887357125
0.021776259546208782,0.013981367786687767,0.020359270804093683
0.022822777572107322,0.014810979643069709,0.02191673635778908
0.02189961789919786,0.017505397240574577,0.02064504389578171
0.024774842483717648,0.015687824063821645,0.021816260045232575
0.025773551743432543,0.01550228044476319,0.022929828113654207
0.02481918104929147,0.015613438104040854,0.02345297355519076
0.025418016635460245,0.016341078307324116,0.023646626759347103
0.02619308583177169,0.017317792024192254,0.022916505780810125
0.025763082737207968,0.016794941961499714,0.023238035861677556
0.021637845155276437,0.016016059695147036,0.023055419297811415
0.0214428775887936,0.015159160573664655,0.015159160573664655

